0,0,0,1,0,0,0,0,014/014365.mp3
0,0,0,1,0,0,0,0,014/014391.mp3
1,0,0,0,0,0,0,0,014/014869.mp3
1,0,0,0,0,0,0,0,015/015769.mp3
1,0,0,0,0,0,0,0,015/015770.mp3
1,0,0,0,0,0,0,0,015/015771.mp3
1,0,0,0,0,0,0,0,015/015772.mp3
1,0,0,0,0,0,0,0,015/015773.mp3
0,0,0,0,0,0,1,0,016/016895.mp3
0,0,0,0,0,0,1,0,017/017344.mp3
0,0,0,0,0,0,1,0,017/017345.mp3
0,0,0,0,0,1,0,0,018/018037.mp3
0,0,0,0,0,1,0,0,018/018038.mp3
0,0,0,0,0,1,0,0,018/018039.mp3
0,0,0,0,0,1,0,0,019/019673.mp3
0,0,0,0,0,1,0,0,019/019674.mp3
0,0,0,0,0,0,1,0,019/019689.mp3
0,1,0,0,0,0,0,0,020/020818.mp3
0,0,0,0,0,0,1,0,021/021565.mp3
0,0,0,0,0,0,1,0,021/021587.mp3
0,1,0,0,0,0,0,0,022/022150.mp3
0,0,0,1,0,0,0,0,022/022296.mp3
0,0,0,0,0,1,0,0,022/022315.mp3
0,0,1,0,0,0,0,0,023/023014.mp3
0,1,0,0,0,0,0,0,023/023329.mp3
1,0,0,0,0,0,0,0,023/023355.mp3
0,0,0,0,0,1,0,0,025/025028.mp3
0,0,0,0,0,1,0,0,025/025029.mp3
0,0,0,0,0,1,0,0,025/025030.mp3
0,0,0,0,0,1,0,0,025/025031.mp3
0,0,0,0,0,1,0,0,025/025032.mp3
0,0,0,0,0,1,0,0,025/025033.mp3
0,0,0,0,0,1,0,0,025/025668.mp3
0,0,0,0,0,1,0,0,025/025669.mp3
0,0,0,0,0,1,0,0,025/025670.mp3
1,0,0,0,0,0,0,0,027/027798.mp3
0,0,0,0,0,0,0,1,028/028274.mp3
0,1,0,0,0,0,0,0,028/028375.mp3
0,1,0,0,0,0,0,0,028/028376.mp3
1,0,0,0,0,0,0,0,029/029037.mp3
1,0,0,0,0,0,0,0,029/029039.mp3
1,0,0,0,0,0,0,0,029/029040.mp3
1,0,0,0,0,0,0,0,029/029041.mp3
1,0,0,0,0,0,0,0,029/029042.mp3
1,0,0,0,0,0,0,0,029/029043.mp3
1,0,0,0,0,0,0,0,029/029044.mp3
0,0,0,0,0,1,0,0,029/029350.mp3
1,0,0,0,0,0,0,0,029/029526.mp3
1,0,0,0,0,0,0,0,029/029528.mp3
1,0,0,0,0,0,0,0,029/029530.mp3
0,1,0,0,0,0,0,0,030/030682.mp3
0,1,0,0,0,0,0,0,030/030702.mp3
1,0,0,0,0,0,0,0,030/030895.mp3
1,0,0,0,0,0,0,0,031/031568.mp3
0,0,1,0,0,0,0,0,032/032756.mp3
0,1,0,0,0,0,0,0,033/033486.mp3
0,1,0,0,0,0,0,0,035/035008.mp3
0,1,0,0,0,0,0,0,035/035462.mp3
1,0,0,0,0,0,0,0,036/036245.mp3
1,0,0,0,0,0,0,0,036/036257.mp3
1,0,0,0,0,0,0,0,036/036258.mp3
1,0,0,0,0,0,0,0,036/036261.mp3
0,0,0,0,0,0,1,0,036/036560.mp3
0,1,0,0,0,0,0,0,038/038859.mp3
0,1,0,0,0,0,0,0,038/038879.mp3
0,1,0,0,0,0,0,0,038/038880.mp3
0,1,0,0,0,0,0,0,038/038881.mp3
0,1,0,0,0,0,0,0,038/038882.mp3
0,1,0,0,0,0,0,0,038/038884.mp3
0,1,0,0,0,0,0,0,038/038886.mp3
0,1,0,0,0,0,0,0,038/038887.mp3
0,1,0,0,0,0,0,0,038/038888.mp3
0,1,0,0,0,0,0,0,038/038890.mp3
0,1,0,0,0,0,0,0,038/038891.mp3
0,1,0,0,0,0,0,0,038/038892.mp3
0,1,0,0,0,0,0,0,038/038893.mp3
0,1,0,0,0,0,0,0,038/038894.mp3
0,1,0,0,0,0,0,0,038/038895.mp3
0,1,0,0,0,0,0,0,038/038896.mp3
0,1,0,0,0,0,0,0,038/038898.mp3
0,1,0,0,0,0,0,0,038/038899.mp3
0,1,0,0,0,0,0,0,038/038900.mp3
0,1,0,0,0,0,0,0,038/038901.mp3
0,1,0,0,0,0,0,0,038/038902.mp3
0,1,0,0,0,0,0,0,038/038904.mp3
0,1,0,0,0,0,0,0,038/038905.mp3
0,1,0,0,0,0,0,0,038/038906.mp3
0,1,0,0,0,0,0,0,038/038907.mp3
0,1,0,0,0,0,0,0,038/038908.mp3
0,1,0,0,0,0,0,0,038/038910.mp3
0,1,0,0,0,0,0,0,038/038911.mp3
0,1,0,0,0,0,0,0,038/038912.mp3
0,1,0,0,0,0,0,0,038/038914.mp3
0,0,0,0,1,0,0,0,040/040654.mp3
0,0,0,0,1,0,0,0,040/040655.mp3
0,0,0,0,1,0,0,0,040/040656.mp3
0,0,0,0,1,0,0,0,040/040657.mp3
0,0,0,0,1,0,0,0,040/040658.mp3
0,0,0,0,1,0,0,0,040/040659.mp3
0,0,0,0,1,0,0,0,040/040660.mp3
0,0,0,0,0,0,0,1,040/040984.mp3
0,0,0,0,0,1,0,0,041/041020.mp3
0,0,0,0,0,0,1,0,041/041381.mp3
0,0,0,0,0,0,1,0,041/041819.mp3
0,0,0,0,0,0,1,0,041/041820.mp3
0,0,0,0,0,0,1,0,041/041825.mp3
0,0,0,0,1,0,0,0,041/041971.mp3
0,0,0,0,0,0,0,1,042/042844.mp3
0,0,0,0,0,0,0,1,042/042851.mp3
0,0,0,0,0,0,1,0,042/042911.mp3
0,0,0,0,0,0,1,0,042/042914.mp3
0,0,0,0,0,0,1,0,042/042915.mp3
0,1,0,0,0,0,0,0,043/043691.mp3
0,1,0,0,0,0,0,0,044/044355.mp3
0,1,0,0,0,0,0,0,044/044802.mp3
0,0,0,0,0,0,0,1,045/045055.mp3
0,0,0,0,0,0,1,0,045/045119.mp3
0,0,0,0,0,0,1,0,045/045122.mp3
0,0,0,0,0,0,1,0,045/045125.mp3
0,0,0,0,0,0,1,0,045/045126.mp3
0,0,0,0,0,0,1,0,045/045127.mp3
0,0,0,0,0,0,1,0,045/045128.mp3
0,0,0,0,0,0,0,1,047/047032.mp3
0,0,0,0,0,0,1,0,047/047100.mp3
0,1,0,0,0,0,0,0,048/048317.mp3
0,0,0,0,0,0,0,1,049/049441.mp3
0,0,0,1,0,0,0,0,049/049479.mp3
0,0,0,0,0,0,0,1,050/050444.mp3
0,0,0,0,0,0,0,1,050/050445.mp3
0,0,0,0,0,0,0,1,050/050446.mp3
0,0,0,0,0,0,0,1,050/050447.mp3
0,0,0,0,0,0,0,1,050/050448.mp3
0,0,0,0,0,0,0,1,050/050449.mp3
0,1,0,0,0,0,0,0,051/051157.mp3
0,1,0,0,0,0,0,0,051/051158.mp3
0,0,0,0,0,0,1,0,051/051261.mp3
0,0,0,0,0,0,1,0,051/051278.mp3
0,0,0,0,0,0,1,0,051/051291.mp3
0,0,0,0,0,0,1,0,051/051292.mp3
0,0,1,0,0,0,0,0,051/051655.mp3
0,0,1,0,0,0,0,0,051/051659.mp3
0,0,1,0,0,0,0,0,051/051661.mp3
0,0,1,0,0,0,0,0,051/051918.mp3
0,0,1,0,0,0,0,0,051/051919.mp3
0,0,0,0,0,0,1,0,052/052375.mp3
0,0,0,0,0,0,1,0,052/052380.mp3
0,0,0,0,0,0,1,0,052/052389.mp3
0,0,0,0,0,0,1,0,052/052393.mp3
0,0,0,0,1,0,0,0,052/052452.mp3
0,0,1,0,0,0,0,0,052/052945.mp3
0,0,1,0,0,0,0,0,052/052946.mp3
0,0,1,0,0,0,0,0,052/052947.mp3
0,0,1,0,0,0,0,0,052/052948.mp3
0,0,1,0,0,0,0,0,052/052950.mp3
0,0,1,0,0,0,0,0,052/052951.mp3
0,0,1,0,0,0,0,0,052/052953.mp3
0,0,1,0,0,0,0,0,052/052954.mp3
0,0,1,0,0,0,0,0,052/052955.mp3
0,0,0,0,0,1,0,0,054/054463.mp3
0,0,0,0,0,1,0,0,054/054464.mp3
0,0,0,0,0,1,0,0,054/054465.mp3
0,0,0,0,0,1,0,0,054/054466.mp3
0,0,0,0,0,1,0,0,054/054467.mp3
0,0,0,0,0,1,0,0,054/054468.mp3
0,0,0,0,0,1,0,0,054/054469.mp3
0,0,0,0,0,1,0,0,054/054470.mp3
0,1,0,0,0,0,0,0,054/054554.mp3
1,0,0,0,0,0,0,0,055/055183.mp3
1,0,0,0,0,0,0,0,055/055186.mp3
1,0,0,0,0,0,0,0,055/055782.mp3
0,0,0,0,0,0,1,0,056/056460.mp3
0,0,0,0,0,0,0,1,056/056552.mp3
0,0,0,0,0,0,0,1,056/056559.mp3
1,0,0,0,0,0,0,0,056/056874.mp3
0,0,0,0,0,0,1,0,057/057078.mp3
0,0,0,0,0,0,1,0,057/057435.mp3
0,0,0,0,0,0,1,0,057/057437.mp3
0,0,0,0,0,0,1,0,057/057439.mp3
0,0,0,0,0,0,0,1,057/057891.mp3
0,0,0,0,0,0,0,1,057/057892.mp3
0,0,0,1,0,0,0,0,058/058207.mp3
0,0,0,0,0,0,0,1,058/058333.mp3
0,0,0,0,0,0,0,1,058/058334.mp3
0,0,0,0,0,0,0,1,058/058539.mp3
0,0,0,0,0,0,0,1,058/058540.mp3
0,0,0,0,0,0,0,1,058/058541.mp3
0,0,0,0,0,0,0,1,058/058542.mp3
0,0,0,0,0,0,0,1,058/058543.mp3
0,0,0,0,0,0,1,0,059/059443.mp3
0,0,0,0,0,0,1,0,059/059445.mp3
0,0,0,0,0,0,1,0,059/059446.mp3
0,0,0,0,0,0,1,0,059/059448.mp3
0,0,0,0,0,0,1,0,059/059449.mp3
0,0,0,0,0,0,1,0,059/059451.mp3
0,0,0,0,0,0,1,0,059/059454.mp3
0,0,0,0,0,1,0,0,059/059711.mp3
0,0,0,0,0,1,0,0,059/059718.mp3
0,1,0,0,0,0,0,0,060/060331.mp3
0,0,0,0,0,0,1,0,061/061734.mp3
0,0,0,0,0,0,1,0,061/061736.mp3
0,0,0,0,0,0,1,0,061/061742.mp3
0,0,0,0,0,1,0,0,062/062184.mp3
0,0,0,0,0,0,1,0,064/064079.mp3
0,0,0,0,0,1,0,0,064/064408.mp3
0,0,0,1,0,0,0,0,064/064515.mp3
0,0,0,1,0,0,0,0,064/064516.mp3
0,0,0,1,0,0,0,0,064/064517.mp3
0,0,0,1,0,0,0,0,064/064519.mp3
0,0,0,1,0,0,0,0,064/064520.mp3
0,0,0,1,0,0,0,0,064/064521.mp3
0,0,0,1,0,0,0,0,064/064522.mp3
0,0,0,1,0,0,0,0,064/064523.mp3
0,0,0,0,0,1,0,0,064/064590.mp3
0,0,0,0,0,1,0,0,064/064591.mp3
0,0,0,0,0,1,0,0,064/064592.mp3
0,0,0,0,0,1,0,0,064/064593.mp3
0,0,0,1,0,0,0,0,064/064625.mp3
0,0,0,1,0,0,0,0,064/064626.mp3
0,0,0,1,0,0,0,0,064/064627.mp3
0,0,0,1,0,0,0,0,064/064628.mp3
0,0,0,1,0,0,0,0,064/064629.mp3
0,0,0,1,0,0,0,0,064/064630.mp3
0,0,0,1,0,0,0,0,064/064631.mp3
1,0,0,0,0,0,0,0,065/065037.mp3
1,0,0,0,0,0,0,0,065/065038.mp3
1,0,0,0,0,0,0,0,065/065039.mp3
1,0,0,0,0,0,0,0,065/065040.mp3
0,0,1,0,0,0,0,0,065/065683.mp3
0,0,0,1,0,0,0,0,065/065745.mp3
0,0,0,0,0,0,0,1,066/066394.mp3
1,0,0,0,0,0,0,0,066/066689.mp3
1,0,0,0,0,0,0,0,066/066690.mp3
0,0,0,0,0,0,1,0,066/066782.mp3
0,0,0,0,0,0,1,0,066/066783.mp3
0,0,0,0,0,0,0,1,067/067237.mp3
0,0,0,0,0,0,1,0,067/067364.mp3
1,0,0,0,0,0,0,0,067/067638.mp3
0,1,0,0,0,0,0,0,068/068538.mp3
0,0,0,0,0,0,0,1,068/068909.mp3
1,0,0,0,0,0,0,0,069/069194.mp3
0,0,0,0,0,0,0,1,069/069947.mp3
0,0,0,0,0,0,0,1,069/069949.mp3
1,0,0,0,0,0,0,0,069/069985.mp3
1,0,0,0,0,0,0,0,070/070299.mp3
1,0,0,0,0,0,0,0,070/070300.mp3
1,0,0,0,0,0,0,0,070/070301.mp3
1,0,0,0,0,0,0,0,070/070302.mp3
1,0,0,0,0,0,0,0,070/070303.mp3
0,0,0,0,0,0,0,1,070/070403.mp3
0,0,0,0,0,0,1,0,070/070423.mp3
0,0,0,0,0,0,1,0,070/070424.mp3
0,0,0,0,0,0,1,0,070/070425.mp3
0,0,0,0,0,0,1,0,070/070426.mp3
0,0,0,1,0,0,0,0,070/070768.mp3
0,0,0,1,0,0,0,0,070/070770.mp3
0,0,0,1,0,0,0,0,070/070772.mp3
0,0,0,1,0,0,0,0,070/070773.mp3
0,0,0,1,0,0,0,0,070/070774.mp3
0,0,0,1,0,0,0,0,070/070775.mp3
0,0,0,0,0,0,0,1,071/071303.mp3
0,0,0,0,0,0,0,1,071/071304.mp3
1,0,0,0,0,0,0,0,071/071506.mp3
0,0,1,0,0,0,0,0,071/071722.mp3
0,0,0,0,0,0,0,1,072/072513.mp3
0,0,0,0,0,0,1,0,072/072514.mp3
0,0,0,0,0,0,1,0,073/073087.mp3
1,0,0,0,0,0,0,0,073/073560.mp3
1,0,0,0,0,0,0,0,073/073561.mp3
1,0,0,0,0,0,0,0,073/073564.mp3
1,0,0,0,0,0,0,0,073/073565.mp3
0,0,0,0,0,1,0,0,073/073763.mp3
0,0,0,0,0,1,0,0,073/073773.mp3
0,0,0,0,0,1,0,0,073/073775.mp3
0,1,0,0,0,0,0,0,074/074376.mp3
0,1,0,0,0,0,0,0,074/074389.mp3
0,1,0,0,0,0,0,0,074/074391.mp3
0,0,1,0,0,0,0,0,074/074937.mp3
0,0,0,0,0,0,1,0,074/074945.mp3
0,0,0,0,0,0,0,1,075/075211.mp3
0,0,0,1,0,0,0,0,075/075371.mp3
0,0,0,1,0,0,0,0,075/075372.mp3
0,0,0,1,0,0,0,0,075/075373.mp3
0,0,0,1,0,0,0,0,075/075374.mp3
0,0,0,1,0,0,0,0,075/075375.mp3
0,0,0,1,0,0,0,0,075/075376.mp3
0,0,0,1,0,0,0,0,075/075377.mp3
0,0,0,1,0,0,0,0,075/075378.mp3
0,0,0,1,0,0,0,0,075/075379.mp3
0,0,0,1,0,0,0,0,075/075380.mp3
0,0,0,1,0,0,0,0,075/075381.mp3
0,0,0,1,0,0,0,0,075/075383.mp3
0,0,0,1,0,0,0,0,075/075386.mp3
0,0,0,1,0,0,0,0,075/075389.mp3
0,0,0,1,0,0,0,0,075/075390.mp3
0,0,0,1,0,0,0,0,075/075391.mp3
0,0,0,1,0,0,0,0,075/075393.mp3
0,0,0,1,0,0,0,0,075/075395.mp3
0,0,0,1,0,0,0,0,075/075396.mp3
0,0,0,1,0,0,0,0,075/075398.mp3
0,0,0,1,0,0,0,0,075/075399.mp3
0,0,0,1,0,0,0,0,075/075401.mp3
0,0,0,1,0,0,0,0,075/075403.mp3
0,0,0,1,0,0,0,0,075/075412.mp3
0,0,0,1,0,0,0,0,075/075415.mp3
0,0,0,1,0,0,0,0,075/075417.mp3
0,0,0,1,0,0,0,0,075/075418.mp3
0,0,0,1,0,0,0,0,075/075419.mp3
0,0,0,1,0,0,0,0,075/075420.mp3
0,0,0,1,0,0,0,0,075/075425.mp3
0,0,0,1,0,0,0,0,075/075427.mp3
0,0,0,1,0,0,0,0,075/075428.mp3
0,0,0,1,0,0,0,0,075/075745.mp3
0,0,0,1,0,0,0,0,075/075746.mp3
0,0,0,1,0,0,0,0,075/075747.mp3
0,0,0,1,0,0,0,0,075/075748.mp3
0,0,0,1,0,0,0,0,075/075749.mp3
0,0,0,1,0,0,0,0,075/075750.mp3
0,0,0,1,0,0,0,0,075/075751.mp3
0,0,0,1,0,0,0,0,075/075752.mp3
0,0,0,1,0,0,0,0,075/075754.mp3
0,0,0,1,0,0,0,0,075/075755.mp3
0,0,1,0,0,0,0,0,080/080000.mp3
0,0,1,0,0,0,0,0,080/080001.mp3
0,0,1,0,0,0,0,0,080/080002.mp3
0,0,1,0,0,0,0,0,080/080003.mp3
0,0,1,0,0,0,0,0,080/080004.mp3
0,0,1,0,0,0,0,0,080/080005.mp3
0,1,0,0,0,0,0,0,080/080611.mp3
0,0,0,0,0,1,0,0,080/080680.mp3
0,0,0,0,0,1,0,0,080/080686.mp3
0,0,0,0,0,1,0,0,080/080687.mp3
0,1,0,0,0,0,0,0,081/081895.mp3
0,0,1,0,0,0,0,0,083/083437.mp3
0,0,1,0,0,0,0,0,083/083438.mp3
0,0,1,0,0,0,0,0,083/083439.mp3
0,0,1,0,0,0,0,0,083/083440.mp3
0,0,0,0,0,0,1,0,083/083507.mp3
0,0,0,0,0,0,1,0,083/083509.mp3
0,0,0,0,0,0,1,0,083/083511.mp3
0,0,0,0,0,0,1,0,083/083512.mp3
0,0,0,1,0,0,0,0,083/083558.mp3
0,1,0,0,0,0,0,0,083/083908.mp3
0,1,0,0,0,0,0,0,084/084054.mp3
0,0,1,0,0,0,0,0,085/085436.mp3
0,0,1,0,0,0,0,0,085/085438.mp3
0,0,1,0,0,0,0,0,085/085968.mp3
0,0,1,0,0,0,0,0,085/085973.mp3
0,1,0,0,0,0,0,0,086/086077.mp3
0,1,0,0,0,0,0,0,086/086081.mp3
0,1,0,0,0,0,0,0,086/086082.mp3
0,0,0,0,0,0,0,1,086/086262.mp3
0,0,0,0,0,0,0,1,086/086263.mp3
0,0,0,1,0,0,0,0,086/086678.mp3
0,0,0,1,0,0,0,0,086/086679.mp3
0,0,0,1,0,0,0,0,086/086680.mp3
0,0,0,0,0,0,0,1,086/086993.mp3
0,0,0,0,0,0,0,1,087/087490.mp3
0,0,1,0,0,0,0,0,087/087965.mp3
0,0,1,0,0,0,0,0,087/087966.mp3
0,0,1,0,0,0,0,0,087/087972.mp3
0,1,0,0,0,0,0,0,088/088485.mp3
0,0,0,1,0,0,0,0,089/089178.mp3
0,0,0,1,0,0,0,0,089/089179.mp3
0,0,0,1,0,0,0,0,089/089192.mp3
0,0,0,1,0,0,0,0,089/089195.mp3
0,0,0,1,0,0,0,0,089/089196.mp3
0,0,1,0,0,0,0,0,089/089477.mp3
0,0,1,0,0,0,0,0,091/091170.mp3
1,0,0,0,0,0,0,0,092/092549.mp3
0,0,1,0,0,0,0,0,093/093074.mp3
0,0,1,0,0,0,0,0,093/093075.mp3
0,0,1,0,0,0,0,0,093/093076.mp3
0,0,0,0,0,0,0,1,093/093950.mp3
0,0,0,0,0,0,0,1,093/093956.mp3
0,0,0,0,0,0,0,1,093/093983.mp3
0,0,0,0,0,0,0,1,093/093985.mp3
0,0,0,0,0,0,0,1,093/093986.mp3
0,0,0,0,0,0,0,1,096/096560.mp3
0,0,0,0,0,1,0,0,096/096738.mp3
0,0,0,0,0,1,0,0,096/096742.mp3
0,0,0,0,0,1,0,0,096/096743.mp3
0,0,0,0,0,0,0,1,096/096759.mp3
0,0,0,0,0,0,0,1,098/098025.mp3
0,0,0,0,0,1,0,0,098/098026.mp3
0,0,0,0,0,1,0,0,098/098028.mp3
0,0,0,0,0,1,0,0,098/098031.mp3
0,1,0,0,0,0,0,0,098/098229.mp3
0,0,0,1,0,0,0,0,098/098547.mp3
0,0,0,1,0,0,0,0,098/098548.mp3
0,0,0,1,0,0,0,0,098/098549.mp3
0,0,0,1,0,0,0,0,098/098550.mp3
0,0,0,1,0,0,0,0,098/098551.mp3
0,0,0,1,0,0,0,0,098/098552.mp3
0,0,0,1,0,0,0,0,098/098553.mp3
0,0,0,1,0,0,0,0,098/098554.mp3
0,0,0,1,0,0,0,0,098/098555.mp3
0,0,0,1,0,0,0,0,098/098556.mp3
0,0,0,1,0,0,0,0,098/098557.mp3
0,0,0,0,0,1,0,0,098/098655.mp3
0,0,0,0,0,1,0,0,098/098656.mp3
0,0,0,0,0,1,0,0,098/098657.mp3
0,0,0,0,0,1,0,0,098/098666.mp3
0,0,0,0,0,1,0,0,098/098667.mp3
0,0,0,0,0,1,0,0,098/098668.mp3
0,0,0,0,0,1,0,0,098/098669.mp3
0,0,0,0,0,1,0,0,098/098670.mp3
0,0,0,0,0,1,0,0,098/098671.mp3
1,0,0,0,0,0,0,0,100/100522.mp3
0,1,0,0,0,0,0,0,102/102112.mp3
0,1,0,0,0,0,0,0,102/102114.mp3
0,0,0,0,0,0,0,1,104/104227.mp3
0,0,0,0,0,0,0,1,104/104668.mp3
0,0,0,0,0,0,1,0,104/104779.mp3
0,0,0,0,0,0,1,0,104/104780.mp3
0,0,0,0,0,0,0,1,106/106948.mp3
0,0,0,0,0,0,0,1,106/106951.mp3
0,0,0,0,0,0,0,1,106/106952.mp3
0,0,0,0,0,0,1,0,107/107046.mp3
0,0,0,0,0,0,1,0,107/107047.mp3
0,0,0,0,0,0,1,0,107/107048.mp3
0,0,0,0,0,0,1,0,107/107049.mp3
0,0,0,0,0,0,1,0,107/107050.mp3
1,0,0,0,0,0,0,0,107/107909.mp3
1,0,0,0,0,0,0,0,107/107910.mp3
1,0,0,0,0,0,0,0,107/107911.mp3
1,0,0,0,0,0,0,0,107/107912.mp3
1,0,0,0,0,0,0,0,107/107913.mp3
0,0,0,0,0,0,0,1,108/108079.mp3
1,0,0,0,0,0,0,0,108/108339.mp3
1,0,0,0,0,0,0,0,108/108341.mp3
1,0,0,0,0,0,0,0,108/108342.mp3
0,0,0,0,0,1,0,0,108/108863.mp3
0,0,0,0,0,1,0,0,108/108864.mp3
0,0,0,0,0,1,0,0,108/108865.mp3
0,0,0,0,0,1,0,0,108/108866.mp3
0,0,0,0,0,1,0,0,108/108867.mp3
0,0,0,0,0,1,0,0,108/108868.mp3
0,0,0,0,0,0,0,1,108/108992.mp3
0,1,0,0,0,0,0,0,109/109144.mp3
1,0,0,0,0,0,0,0,109/109925.mp3
0,0,0,0,0,0,1,0,109/109957.mp3
0,0,0,0,0,0,1,0,109/109958.mp3
0,0,0,0,0,0,1,0,109/109960.mp3
0,0,0,0,0,0,1,0,109/109962.mp3
0,0,0,0,0,0,1,0,109/109963.mp3
0,0,0,0,0,0,1,0,109/109971.mp3
0,0,0,0,0,0,1,0,109/109972.mp3
0,0,0,0,0,0,1,0,109/109973.mp3
0,0,0,0,0,0,1,0,109/109974.mp3
0,0,0,0,0,0,1,0,109/109975.mp3
0,0,0,0,0,0,1,0,109/109976.mp3
0,0,0,0,0,0,1,0,109/109977.mp3
0,0,0,0,0,0,1,0,109/109978.mp3
1,0,0,0,0,0,0,0,110/110102.mp3
1,0,0,0,0,0,0,0,110/110103.mp3
1,0,0,0,0,0,0,0,110/110104.mp3
1,0,0,0,0,0,0,0,110/110105.mp3
1,0,0,0,0,0,0,0,110/110106.mp3
1,0,0,0,0,0,0,0,110/110107.mp3
1,0,0,0,0,0,0,0,110/110108.mp3
0,0,1,0,0,0,0,0,111/111182.mp3
0,0,1,0,0,0,0,0,111/111186.mp3
0,0,1,0,0,0,0,0,111/111187.mp3
0,0,1,0,0,0,0,0,111/111188.mp3
1,0,0,0,0,0,0,0,111/111413.mp3
1,0,0,0,0,0,0,0,111/111416.mp3
0,0,0,0,1,0,0,0,111/111871.mp3
0,0,0,0,1,0,0,0,111/111872.mp3
0,0,0,0,0,0,0,1,111/111982.mp3
0,0,0,1,0,0,0,0,113/113030.mp3
0,0,0,1,0,0,0,0,113/113031.mp3
0,0,0,1,0,0,0,0,113/113032.mp3
0,0,0,1,0,0,0,0,113/113033.mp3
0,0,0,0,0,1,0,0,113/113264.mp3
0,0,0,0,0,1,0,0,113/113267.mp3
0,0,0,0,0,1,0,0,113/113278.mp3
0,0,0,0,0,1,0,0,113/113284.mp3
1,0,0,0,0,0,0,0,113/113453.mp3
0,0,0,0,1,0,0,0,114/114006.mp3
0,0,0,0,1,0,0,0,114/114007.mp3
1,0,0,0,0,0,0,0,114/114063.mp3
1,0,0,0,0,0,0,0,114/114279.mp3
1,0,0,0,0,0,0,0,114/114282.mp3
1,0,0,0,0,0,0,0,114/114283.mp3
1,0,0,0,0,0,0,0,116/116238.mp3
1,0,0,0,0,0,0,0,116/116240.mp3
0,1,0,0,0,0,0,0,116/116514.mp3
0,1,0,0,0,0,0,0,116/116517.mp3
0,1,0,0,0,0,0,0,116/116525.mp3
0,0,0,0,0,1,0,0,117/117942.mp3
0,1,0,0,0,0,0,0,117/117967.mp3
1,0,0,0,0,0,0,0,118/118070.mp3
0,0,1,0,0,0,0,0,118/118886.mp3
0,0,1,0,0,0,0,0,118/118891.mp3
0,1,0,0,0,0,0,0,119/119745.mp3
0,0,0,0,0,0,1,0,120/120099.mp3
0,0,0,0,0,0,1,0,120/120201.mp3
0,0,0,0,1,0,0,0,120/120513.mp3
0,0,0,0,1,0,0,0,120/120514.mp3
0,0,0,0,1,0,0,0,120/120515.mp3
0,0,0,0,0,0,0,1,120/120518.mp3
0,1,0,0,0,0,0,0,120/120779.mp3
0,1,0,0,0,0,0,0,120/120782.mp3
0,0,0,0,1,0,0,0,121/121651.mp3
0,0,0,0,1,0,0,0,121/121652.mp3
0,0,0,0,1,0,0,0,121/121653.mp3
0,0,0,0,1,0,0,0,121/121654.mp3
