0,人间惨剧：今天下午约14点，宁波妇儿医院，一妇女携带一婴儿在住院楼跳楼，后抢救无效死亡。具体情况有关部门正在调查。据现场网友称妇女因小孩病重，加上负担不起昂贵的医疗费，带着刚满月的宝宝从12楼跳楼身亡。 底层民众的医疗费用猛于虎，国人的性命其何等脆弱！
0,【律师称李天一第一个与女子发生关系 不构成轮奸】李双江之子李天一涉嫌强奸罪，于7日被批捕。76人律师团领队、法律大学副校长张爱国教授对媒体表示，李因第一个与被害女子发生性关系，不构成轮奸罪，只判罚较轻的强奸罪批捕。ps 尼玛！这个故事告诉我们，为什么从小要力争第一！
1,刚刚看到一个签名：要是不好好奋斗，就不能养儿子，因为如果有一天儿子说“妈妈，我把同学打了，他家长要5万医疗费。”我就可以说“什么！要5万！给你20万，再打3次！！”为了成为这么棒的妈妈，我要好好奋斗了！加油！
0,【委员如此无德】全国政协委员王平建向党中央建议：取消录取农村小孩上大学资格，不鼓励农村孩子上大学。其认为农村孩子身上有很多坏毛病，农村孩子上大学，城市孩子会被影响，这样城市的孩子会变坏！中央必须采取行政手段禁止农村孩子上大学；农村人身上很多坏毛病，任何一个有文化城里人都忍受不了。
0,#杭州校园雅安地震专题报道#【搜救犬牺牲，同样是生命，为它默哀吧】昨天下午一只军用搜救犬发现一位大爷，它就钻进里面，结果塌陷了，当战士们将其挖出的时候，发现军犬的内脏已经砸烂，这只狗狗在这几天已经发现了35名幸存者，有32名获救。听到噩耗，狗的主人负责人李指导像失去孩子父亲般失声痛哭。
0,"[看看无赖与无耻是个什么样] 经证实,这个是姜瑜从发言台上说出口的,不是网友杜撰。 美国驻华大使馆不断发表北京空气质量低劣的报告, 为此中国外交部发言人姜瑜表示:“根据国际公约,众所周知美国使馆区是美国领土,他们在那里监测到的数据只能说明美国空气质量不好。”"
0,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天 ！谢谢大家了
0,国人最劣根性就是跟风~~~
0,"#潮汕微提醒#【科普贴：家里的牙膏要严选！】大家买牙膏请留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑。 绿色:纯天然； 蓝色:天然+药物； 红色:天然+化学成分； 黑色:纯化学！ 国内的儿童牙膏居然大多是化学的，太过分了！"
0,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。
1,没听说过看广告还要收钱的————《建党伟业》将要上映有感
1,战袍啊战袍啊
1,#张杰# 【视频】第七届无线音乐盛典，张杰演唱《最接近天堂的地方+他不懂+爱，不解释》扩散啦~~~
0,河南洛阳女子宋丽在被强 奸时，因不主动配合强 奸，导致强 奸者生 殖 器官折断，因失血过多而身亡。日前洛阳法院审结此案时判决该女子构成过失致死 罪，赔偿8万元，缓刑3年。。。以后遇到这事情，请主动配合强 奸，否则你有可能就是犯罪 别怪我没提醒你们！！！
1,iPhone 5 21号开始在美加英法德日澳、新加坡以及香港发售。另有21个国家在一周后发售。年底覆盖100个国家、240个运营商 。
0,【曝光】【湾仔码头水饺吃出饰品珠子】网友 爆料：女儿在 的水饺里竟然吃出了2颗饰品珠子，承诺产品质量安全的湾仔码头，安全何在！难道我们有幸吃到了戴耳环的时髦猪！真是三生有幸啊 这哪儿是湾仔码头，分明是湾仔河蚌水饺。via
1,#全图三国-玩在蜀国#成都武担山在今成都市北校场内。山丘高二十余米。山呈长形，中凹东西凸出，东西两端为东台、西台；东台有一塔，名芙蓉塔，六角七级，在当时登塔可俯瞰成都之郫、检二江及蓉城全景。章武元年（二二一）四月，刘备在此山之南祭告天地，即皇帝位，正式创立蜀汉政权。
0,红薯+＂墨水＂=紫薯！！！无良奸商！！下图是一小块＂来伊份＂牌香脆紫薯浸泡一夜后脱落的＂墨水＂！食品啊，杀人！
0,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进出，原因是一女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口，后来孩子在二楼卫生间找到，头发被剃光，衣服被换掉，人贩子不知去向，团伙作案手法迅速，年关将至，请大家出入公共场合务必带好孩子。请转发
1,世纪佳缘欺诈案一石激起千层浪，记者曝光官方更多黑幕：世纪佳缘网花2元看女方“情书” 竟是系统生成 线下红娘见人宰客请婚托 世纪假缘无照经营深圳查封北京吊销执照
1,根据中国青年报及华夏时报的强烈要求，答应下周交易时间封博客共2天，请网友监督。
0,【这一家四口，搞晕了13亿中国人！】杨振宁82时娶了28岁的翁帆，如今，翁帆68岁的父亲翁云光和杨振宁18岁的孙女喜结连理。翁云光表示杨振宁将夫妇将到潮州参加他与其孙女的婚礼......我完全不知道他们将怎么称呼对方或者其子女今后该怎么相互称呼了......（微评：行为惊人，推陈出新。）
1,#冷笑话# 军哥 ，一天，爸爸测试小明跟谁好，问小明：小明，如果爸爸去英国，妈妈去美国，你去哪个国家呀？小明：美国。爸：为什么？小明：因为美国好。爸又问：那如果爸爸去美国，妈妈去英国，你去哪个国家呀？小明说：英国。爸：为什么？小明：因为美国去过了。哈哈哈 波儿姐 你怎么看？
1,【中国成世界垃圾最多国家 垃圾处理考验城市规划】尽管中国的人均垃圾量远少于美国等国家，但研究报告显示，中国每年垃圾总量已超过3亿吨，是世界上最多的国家，而且这个数字还在不断增长。外媒称，垃圾处理已成为中国城市规划者面临的最大问题之一。
1,爱，绝不是缺了就找，更不是累了就换。找一个能一起吃苦的，而不是一起享受的；找一个能一起承担的，而不是一起逃避的；找一个能对你负责的，而不是对爱情负责的。爱不是一个人的事，而是两个人的努力，两个人的奋斗，两个人的共同创造。
1,#晚安#嫂子这话说得真是太心酸了。明年当你合同到期时候，不知道球队，至少所有的湖蜜会用比挽留霍华德更多的爱和情感，来挽留你。现在就让美女们安慰你吧，我大家嫂！
1,【Richard Nicoll尊贵女士iPhone充电蓝牙手袋】手袋中有一个专门可以放置手机的间隔，内接一颗高容量充电池，可为手机或tablet电，电量足够几天使用。手袋外有一颗充满LED 灯的吊饰，经蓝牙接驳后，有来电时便会作闪动，还可以看到有否收到讯息、来电未接及手袋电池容量多少。
0,著名作家 于2013年6月6日晚上21:00突发心脏病，被家人人送往上海长征医院抢救，最终因病情严重，抢救无效于当晚22:00宣告不治病逝！
1,最后一期的“潮男夜话”《第二人称》，有心的朋友应该猜到了，其实“你”就是指的《大武汉》。于公，算是一封不便直说的辞职信吧；于私，也是给朋友们一个交代，道个别，谢谢你们喜欢看我絮絮叨叨的文字，或者不喜欢，也没关系。来日方长，我会努力在白纸黑字的世界里，尽快与大家重聚。
1,这一瞬间。。。秒杀。。。。。起范儿了。。。。飘柔。。。就是这么自信
1,【期货交易手续费将下降30%】据权威渠道消息，国内四家期货交易所交易手续费拟在目前基础上，全面下调30%，且交易所对期货公司返还政策不变，目前这一计划正在报批。此政策实施不但意味着炒手们的春天，期市活跃度大大提升，也将为机构客户提供更具流动性的参与环境。
0,"【让电脑提速的小方法】开始菜单里点击""运行""，输入gpedit.msc指令后确定，会出现一个小屏幕，然后单击计算机配置--管理模板--网络--QoS数据计划程序，选“限制可保留带宽”，“设置”选“已启用”，将“带宽限制”中的20改为0，“应用”，就可以使用100%的网速,因为平时Windows XP自动保留20%的网速。"
1,生命太短，没留时间给我们每日带着遗憾醒来。所以去爱那些对你好的人，忘掉那些不知珍惜你的人。（晚安）
1,这次我们SO&CF团队作为UP TEMPO全国校园街舞大赛的媒体合作方去南京进行赛事拍摄，在整个采访过程中，这对爷孙感动了我。坐在我隔壁的爷爷说，他是特地来看孙子跳舞的，以前家里一直反对他，但是这次他因为看到孙子跳舞而红了眼眶。男孩是扬州人，跳舞半年，因为家境原因日夜打工赚了2000块来参赛。
1,我不知道自己的一生意义何在，希望至少有一点，为你的一生打个前站。 ——王朔《致女儿书》 晚安
1,据说在夜间常熬夜，情绪低落，略带伤感的人，在白天和同伴在一起是总是最嗨得那一个，或者说是看起来最嗨的那一个。好像说的就是你和我。。。
1,#第十三届北京领养日#【邀请函】12月30日(周日)下午1-5点，我们将在朝阳门外的 举办第十三届北京领养日活动，本次为 专场。邀请每一位屏幕前的你参加。如果明天的末日没有如约而至，那就和这些曾经流浪的猫猫狗狗有个全新的约定吧！你我约定，不离不弃，相伴终生！
1,【流言证实：“键盘记录器”确实存在，而且可能比我们想象的更强大】有关“键盘记录器”的流言再次在微博流传，不少网友对此表示怀疑，觉得看起来很不科学。一位 网友试用，并写下使用报告。报告看来，结果惊人……点击图片了解详情。扩散提醒自己的小伙伴们吧！
1,【空气太干肿么过？】春天已经来了，但空气依旧干燥，一切还是因“干”怪怪的。脱件毛衣，能打出炫目的电火花；那些静电更会让人的发型变得很奇怪。更别说干燥带来的皮肤干痒脱屑什么的了。爱生活懂科学的你，都有哪些补水保湿妙招，统统交代出来，让更多人能够抵御干燥：
0,【盘锦市公安局又在自己查自己了】村民王树杰被警察张研开枪杀害，调查结果却是警察开枪合法！李洪娜被盘锦派出所所长伙同地痞轮奸，面对网友3万条转发，盘锦市公安局坐不住了，在网上发微博回应网友，叫大家耐心等待调查结果，这么多天过去，女孩连发两条求救微博都被删除，你们把她关在哪里？
1,【法国欲征互联网税 目标瞄准谷歌亚马逊Facebook】1月22日讯，该提案于上周五在一份由法国总统奥朗德委托起草的报告中浮出水面。这份报告描述了奥朗德政府为防止谷歌、亚马逊和Facebook等互联网公司避税而即将采取的多种措施。
0,中国开始立法实行一妻多夫制：鉴于中国男多女小，相关部门开始制定措施。实行一妻多夫制，由于现在90后男女比相差太大，如果按照以前的一夫一妻制度，将会有38.86%的男性会单身，这样会导致21世纪新一轮的“离婚热”这次将是离婚率最大的一次，实行一妻多夫制，这样可以避免38.86%的男性遭遇“无妻烦恼
1,"Sometimes, I just wanna go back in time and punch myself for all the stupid things I've done... 有时候啊，我真想回到过去，狠狠扇自己一巴掌，丫的我以前净是干些蠢事......"
1,【重庆不雅视频爆料人称6条视频系警方线人提供】据新华社报道，重庆不雅视频爆料人朱瑞峰说，重庆警方称视频系肖烨犯罪团伙成员许社卿(已批捕)向其提供，他表示这并不符合事实。朱瑞峰说，他手中共有7段重庆官员不雅视频，其中许社卿提供1条，另外6条为重庆公安系统内的线人提供。
1,“乖......不哭，奶奶赚钱去......送你去读书”（这个世界哭声太多，你不懂）
1,【天津惊现新型“大杂院” 一层70户！】下图为天津某楼盘单层平面图，绝对碉堡了！一层70户啊！每个颜色代表一个户型，亮点在绿色和蓝色的G、H户型，这个户型窗户在细缝处，细缝宽度只有1米啊！民水民电不限购，最便宜的15万一套！via 这是要上演新版“72家房客”吗！
0,【网传刘翔退赛惊人内幕 伦敦粗心竟令栏间距增加！】刘翔七步上栏法针对从起跑点到第一个栏杆之间的距离13.72米，但这次伦敦把距离增加到13.85米，这就不难理解刘翔在第一个栏就踩栏，也导致同组多名选手踩栏，而英国选手练的就是13.85米，所以顺利晋级！关注中，求真相帝！新闻：
1,2013，我们如智者，面对生活乐观积极，我们似行者，追求梦想永不停歇，我们做勇者，面对挫折越挫越勇，我们为德者，化解仇恨以德报怨，这一年我们收获了很多，愿2014可以更加美好幸福。 专业提供网上订花、鲜花速递，市区最快三小时内送达！
0,【请台湾官员看看我们的新闻联播吧，免受刺激】 台湾立法委员洪秀柱“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”
1,你要是愿意，我就永远爱你，你要不愿意，我就永远相思。
1,【流浪汉刚领到冬衣，就被人收走了】由中国社科院教授 发起的 活动近日向北京街头流浪者发放棉被、大衣、棉鞋袜，但发放后不久就被一群不明身份的人收走。活动志愿者樊银华表示，这种情况去年冬天也曾出现。“不明身份”者究竟何人，为何这么做？
1,【美国税真高】人民网引述外媒消息称，今年同期宣布放弃美国国籍的海外美国人较去年上升约5倍。起因是美国最近通过了新税法，要求所有海外金融机构对50000美元以上美国公民帐户进行申报以便征税。今年以来，美国公民放弃国籍人数大幅增加，仅二季度，宣布放弃美国国籍海外美国人竟然高达1131人!
0,“刘翔的7步上篮法是针对起跑点到第一个高栏的距离13.72米，然而狗屎一样的英国人把第一个高栏改到了13.85米的距离所以刘翔第一脚就踩栏了，这也是导致最后小组有4个人踩栏摔倒，然而那个英国猪练的就是13.85米所以他没摔栏。” 求真相
0,济南城，11岁的小杰和9岁的妹妹蓉蓉，每天凌晨三点半就会被爸爸强行弄醒，放在三轮车上，跟着爸爸妈妈去扫街。因为是黑户，没有户口，学校拒收这两个孩子。尽管他们渴望上学读书，但这只是遥远的梦，9岁的蓉蓉至今还不识字。为什么上学一定要户口？只要是中国孩子，就应无条件让他们在中国土地上上学。
0,"【请记住：轮奸要第一个上!】76人律师团领队、法律大学副校长张爱国教授对媒体表示,李天一因是第一个与被害女子发生关系,所以不构成轮奸罪,只是以判罚较轻的强奸罪批捕,这是律师团所有成员共同努力的结果。记住啊,轮奸要第一个上!（叫兽哦）转"
1,【送天天向上门票两张】4月5日中午12点半，天天向上在大众传媒学校1400录制节目，免费送票2张，有时间的亲请加粉 并转发。老规矩，通过软件抽取，绝对木有潜规则！明天上午10点15公布名单！
1,【芒果聚光灯 • 天声一队】 第二场直播进行时！今晚的爱心大来宾 来咯，热衷于公益事业的她可是不遗余力哦，刚结束话剧表演就赶过来支持 。她会带来什么表演呢？
0,文章、马伊琍、姚笛上热搜，俺不奇怪，咋高晓松也上了热搜哩？再一看，原来是 的道歉信抄袭了 的，高老师躺着中枪呀~
1,#Lifestyler UK潮流志#4月16-21日，是伦敦Alternative Fashion Week另类时装周。有超过80位从世界各地来的新锐设计师的作品齐聚在Spitalfields Traders Market（E1 6AA）。每天1:15pm都会有一场fashion show，免费给大众欣赏。同时也会有衣服、饰品的摊位，大家去挑挑看有没有自己喜欢的吧。
1,G联赛总决赛：WE与iG激战5场巅峰对决视频！WE和IG一直都是老对手，他们势均力敌打满了5场才分出胜负。比赛非常的精彩，第一时间将比赛视频放出，希望大家会喜欢这场比赛。五场比赛视频：（分享自
0,佛罗里达州的Marco岛发生了一件感人的事件：一只狗掉进运河，一群海豚便担起了救狗的责任，附近的居民听见海豚的声音，超级大声，出来一看，原来海豚们正驼着狗狗往安全地带游，他们赶紧报警，花了将近15个小时狗狗被消防人员拉出并与主人团聚。感谢附近的居民拍下这一张感人的照片。（转载/新闻）
0,一只幼猴紧紧搂住即将“活取猴脑”的妈妈，图片来自天涯，动物也有亲情，看了很伤心，吃了断子绝孙
0,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？"
1,【新华社：摊贬受伤确与城管有关！】1４日晚，一则题为《重庆解放碑城市管理者打人》的网帖在多家网站传播。新华社“中国网事”记者在调查中了解到，这一事件果然“有图有真相”，这名水果摊贩摔下梯坎受伤确实与城管有关。
0,【求证】毕节五儿童垃圾箱避寒闷死案有新传闻，据微博网友称，垃圾箱只是第二现场，五名男童是被人割肾而死。鉴于事件传闻的冲击力与震惊度，我们请求 认真对待社会质疑提供有效证据制止谣言传播，并问爆料者 现况如何！
0,【这是一个外国人无法理解的国家】北京，一名外国大姐挡在一辆驶入非机动车道的京HL2021车前，微笑着劝说司机回到机动车道去，司机先是鸣喇叭，再谩骂，后推搡，要老外让开，老外坚持着不让。司机最后夺过自行车丢在路边，在非机动车道上扬长驶去。围观的国人在边上笑看不知所措的外国大姐....（转）
0,【 死于澳门，你信吗？】网友 微博爆料:郭美美死于澳门，称消息已封锁长达半个月，亲属已进行交涉，骨火六月将送回大陆！
1,【广东中山原官员篡改儿子公考成绩被判1年】因篡改儿子公务员考分构成徇私舞弊罪，广东中山人社局原纪委书记梁国影今日被判有期徒刑1年。梁国影为帮其子考上公务员，托农业局长制定特殊招录条件，在其子笔试成绩不能入围面试时，指使手下篡改成绩，并安排将其子面试成绩列为第一。
1,【让洞于民 避暑纳凉】7月1日，杭州市民在吴山游艺场防空洞内纳凉时打牌消遣。当日，浙江杭州10个避暑纳凉点5000多平方米防空洞开始免费接待市民，这也是杭州连续第10年在高温时节“让洞于民，避暑纳凉”。避暑纳凉的防空洞，上海有木有？ via 新华社记者韩传号 摄
0,【微信收费标准】在工信部、运营商双重压力下，小马哥终没顶住，微信收费将于7月1日开始，信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。坚决反对收费！大力转!再一次推荐大家用LINE，一万个好用！用起来！
1,【中国公民的共同梦想】 1、上学不收费；2、就业不求人；3、医生不卖药；4、食品不带毒；5、新闻不说谎；6、教授不白痴；7、当官不受贿；8、城管不打人；9、脱裤不走红；10、吹牛不出名；11、房子不强拆；12、百姓不畏权；13、环境不污染；14、领导不特权...还有啥？你加！fr
1,【发膜】头发干枯毛躁？上理发店做护理太贵？小美有个平民好方法：1.将头发先洗干净 2整头涂上发膜 3用毛巾包好湿头发 4用电吹风吹10分钟。5最后冲洗干净头发。这样每周做一次，头发一定又柔顺又亮泽噢！>>>>更多精选
1,【警察枪杀一尸两命 家属拒70万赔偿！】醉酒状态下，广西贵港市平南县刑警胡某在米粉店内枪杀孕妇吴英，并射伤其丈夫蔡世勇。当地政府曾提出计划赔偿金额70多万元，包括死者赔偿金、孩子抚养费等。“两个孩子太小，老人也得赡养，以后的影响不好说。”家属说：我们就希望有个公正的结果（北京青年报）
0,三星也挺会捣蛋的，O(∩_∩)O哈哈~
0,“打假斗士” 因不满新浪微博未处理对其人身攻击的用户，宣布今日起停止在新浪微博的更新，转战搜狐。如果方舟子能坚持100天不在新浪微博更新，凡转发本条微博者，我送一台电信版iphone4S，绝不食言。 将为我撑腰，立此为证。
0,“反腐英雄”赵红霞或被判15年以上；而当年凭借“我爸是李刚”一句红遍中国的李启铭却被爆出狱。6年的刑期，辛苦关了两年半终于重出江湖。现实就是这样，可以猜想如此大幅度减刑怕是当初都计划好的吧？李天一呢？是不是也计划好了？这种法律面前人人不平等的事件真的让民众很受伤！法律的威严何在？
0,给你们说个鬼故事：过几天微博就可以看访客了。
1,每个人都有爱五月天的一首歌，我先来，突然好想你。你呢？接下去~
0,"【请记住：轮奸要第一个上!】76人律师团领队、法律大学副校长张爱国教授对媒体表示,李天一因是第一个与被害女子发生关系,所以不构成轮奸罪,只是以判罚较轻的强奸罪批捕,这是律师团所有成员共同努力的结果。记住啊,轮奸要第一个上!（叫兽哦）转"
0,他是一普通屠夫，卖肉的，被人看上了摊位，然后开始被工商税务城管卫生防疫等部门找茬儿，他一不上访，二不喊冤，直接操刀就剁，死伤的都是这些部门欺负过他的人，杀的这些人的家属吓得都躲进派出所。被抓后他只有一件事说后悔：没杀干净他们。
0,新高一的，考好考惨以后都得考全国卷了，而且不分文理了，共九科，祝你们幸福！新高二的，会考加大难度和监考难度，会考成绩计入高考总分，祝你们幸福！新高三的～英语听力、体育都加入总成绩啦！祝尔等幸福！新毕业的、恭喜咱们很荣幸的都没赶上、回家吃捞面和好好奋斗吧！别辜负上天给咱们的福分啊！
1,足球--他不仅仅是一个体育场，他是我们的家；他不仅是一件球衣，他是我们的皮肤；我们不是只有十一人，我们有百万千万；我们不只是一群看客，我们是个大家庭；他不仅仅是九十分钟，那是一生的时间；他不仅仅是激情，他有我们所有的感情；他不仅仅是一个游戏，他是我们的一生。 感谢
1,啊~~~啊~我捶大腿啊捶大腿 拍桌子啊拍桌子 太给力——100名网友在龚琳娜大神的带领下齐唱忐忑。。。。
0,小日本太坏了，提示大家擦亮眼睛不要上当！
0,重庆银行门前再曝枪击案 造成1死2伤 （分享自
1,【离散数学之把妹要诀】我们惊奇地发现，男生追到的女生，是他最好的选择。女生接受的男生，是她最差的选择。如果情况相反，即女生主动追求男生，那么结论也会相反。这个事实教导我们，主动表白是多么重要啊！【全文】
0,【交通新规】2013年1月1日施行:1闯红灯，记6分，罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分，罚100元。4副驾不系安全带，记1分，罚50元。5行驶中拨打手机，记3分，罚100元。6行驶中抽烟，记1分，罚100元。7有意遮挡号牌，记12分，顶额处罚。8超速驾驶，记6分。扩散给大家! (广州日报)
0,何谓王法？何谓天良…………
1,"演唱结束,麻衣接受了主持人吴大维的采访,九连拍的麻衣仍旧是那么可爱"
0,2月30号，我们在休假，蒙牛却在为我们生产良心奶via:钢铁侠Z
0,中国红十字会——你们凭什么购买这么多路虎？一种无耻可以肆无忌惮！一种诈骗可以正大光明！一种抢劫可以毫无顾忌！一种挥霍可以明目张胆！一种贪污可以合情合理！一种发言可以掩盖真相！——最后，一种法律对它视而不见！一个国家的慈善机构，贪婪到连慈善捐款都不放过，你们到底是什么人——？？？
0,【非可靠消息】据说过几天微博会出现访问记录功能，亲们，颤抖吧！~【转】
1,一个对你不好的人，你一定要学会放下，不要为他的任何事情，任何言行而痛苦。你要想，如果爱你，一定不忍心对你不好，所以结论就是，他不够爱你，或者他根本不爱你，对于一个不爱你的人，有什么必要为他烦恼，为他伤心呢，就是个路人甲罢了。
1,网传采访姜文注意事项：1、所提的第一个问题很重要，要是抓住他的注意力了，随后会顺畅很多。2、如姜文开始反问，代表他不想回答这问题，可别回应他的反问，否则是个无底洞，直到他自己愿意停止。3、别拿别人评价他的话来问他，他会反感。4、多谈理想人生和艺术，少谈物质票房和电影看不看得懂的问题。
